date,time,commit,all_modules,analysis,api,config,gen,graph,main,parser,uml,util
2011-04-29,14:17:36,97ba68533f8e23622996f9e29f5cdc4176e8ae65,26,0,0,0,1,0,1,2,5,0
2011-04-29,14:20:13,db7c5872af40e54a9ac04e1e9c7f7354f61cf391,26,0,0,0,1,0,1,2,5,0
2011-04-29,14:50:46,63efdb1a5782eb9b42dbbccd65440e467662eb7a,26,0,0,0,1,0,1,2,5,0
2011-04-29,14:51:46,a8b306fad7fbf51ce6dc96bd0ec18755132e0797,26,0,0,0,1,0,1,2,5,0
2011-04-29,15:07:40,95cbc116a9619aa9882756fcb0b91c67f2a4bc1a,26,0,0,0,1,0,1,2,5,0
2011-05-02,13:13:56,17bafc913862ad2dd18d7823fefbe932001af5c2,26,0,0,0,1,0,1,2,5,0
2011-05-02,14:56:11,050e2a9c6df162ac4e67f510e98ed431eb5df74a,26,0,0,0,1,0,1,2,5,0
2011-05-02,15:13:12,e37699775457df6d4be554bfbbb9d8dac9e13637,26,0,0,0,1,0,1,2,5,0
2011-05-02,15:16:43,21f022c27841ed7170f98eda3e7ac10e8b7e3ace,26,0,0,0,1,0,1,2,5,0
2011-05-04,14:45:18,40373b1475d6f3058a4690b6228d7da73db76b87,26,0,0,0,1,0,1,2,5,0
2011-05-04,15:43:52,ac49f4014737c9be9b406174f6de7a81d9ec4913,26,0,0,0,1,0,1,2,5,0
2011-05-04,16:04:57,7322a5698635f52fd0e648af333f6d5c396d80dc,26,0,0,0,1,0,1,2,5,0
2011-05-04,16:17:13,11546a9c5f5d217ca221c0e9c027500db654c03d,26,0,0,0,1,0,1,2,5,0
2011-05-05,07:00:01,58d9a4b4a6c0c965ad7d783cd3fc3c2eda234f4e,26,0,0,0,1,0,1,2,5,0
2011-05-05,07:14:04,042c9a5e569cd44a4397240ad32b348419c3f881,26,0,0,0,1,0,1,2,5,0
2011-05-05,15:30:32,0cb14add24934d54497542138e087ead011d97e9,26,0,0,0,1,0,1,2,5,0
2011-05-05,15:30:51,e77e97e07ee4bbac2094a7159bbfde1719b9c67c,26,0,0,0,1,0,1,2,5,0
2011-05-10,14:29:34,518e2904c3e06444a03177e6e14e01dd3cfe212b,26,0,0,0,1,0,1,2,5,0
2011-05-10,14:32:22,0427168adf10dcf5744e9dc91cccc0fc2f8304f2,26,0,0,0,1,0,1,2,5,0
2011-05-10,14:33:00,fcdbff99c7c56fefd953d41463ab774f498bc5e3,26,0,0,0,1,0,1,2,5,0
2011-05-10,15:08:59,956bf559c737bb29ad7ac8cb0cac53ec9db80c29,26,0,0,0,1,0,1,2,5,0
2011-05-11,08:47:02,de6cd6cf07d4f3bc54c4afdb4d2d7a9a7db52bef,26,0,0,0,1,0,1,2,5,0
2011-05-12,13:18:32,9d89e84e19d5d4140d1634a8e875c1512a848558,26,0,0,0,1,0,1,2,5,0
2011-05-13,08:14:27,3d9ded8c2bc63fc01f364f7b78818520fee33bef,26,0,0,0,1,0,1,2,5,0
2011-05-13,09:09:53,e314a550a291382e1928b2eb5174f82936a59b5e,26,0,0,0,1,0,1,2,5,0
2011-05-13,09:30:08,d303a73776fc35d663cb2f68b75ee10237837b92,26,0,0,0,1,0,1,2,5,0
2011-05-13,10:01:16,62a85bb210828a33687c0ba487d6d8073d6392a2,26,0,0,0,1,0,1,2,5,0
2011-05-19,07:21:25,5ebc1f179c807cd7caef079f321176c13206f951,26,0,0,0,1,0,1,2,5,0
2011-06-06,12:11:05,579c0f94eb6401391682e4e63bc33aab804a4b58,26,0,0,0,1,0,1,2,5,0
2011-06-06,12:15:32,f1874f65708add3377d3738f7be3df1fe7096927,26,0,0,0,1,0,1,2,5,0
2011-06-10,10:53:37,e966d7e9481a7921b8b2e8cfb24b4993a4729f9d,26,0,0,0,1,0,1,2,5,0
2011-06-14,15:38:29,9f934651b31e3b61a58861af0d468d416d29fac4,26,0,0,0,1,0,1,2,5,0
2011-06-15,11:24:08,4bd26c5e68ee703e60a77cecefabff904065e6f9,26,0,0,0,1,0,1,2,5,0
2011-06-15,16:04:12,1a24def83f19baf71fcbf261d98130dfe9517a72,26,0,0,0,1,0,1,2,5,0
2011-06-16,14:31:14,9924fd47178c3559581e68adc407461957ba2572,26,0,0,0,1,0,1,2,5,0
2011-06-16,14:47:53,5b091b7ad2b45b2f22ad155d8ef386fe93f28dff,26,0,0,0,1,0,1,2,5,0
2011-06-16,14:58:08,1b28adc550cf5b4bbe1ad5b7b5eef5f5a428ef62,26,0,0,0,1,0,1,2,5,0
2011-06-16,15:14:39,f99fd6761cfec9c631a8712c82fc377167f225aa,26,0,0,0,1,0,1,2,5,0
2011-06-16,15:21:46,09557fb15368ba4c76776c1537d9f003036e76fc,26,0,0,0,1,0,1,2,5,0
2011-06-16,19:52:56,c91490ae0a566ec0cbc793e2a0f821a1bdc88dee,26,0,0,0,1,0,1,2,5,0
2011-06-17,10:05:17,a0eb5300e7a8c0964671927dd0e05f5450ab6277,26,0,0,0,1,0,1,2,5,0
2011-06-17,10:15:12,675dbce5297147874183ddd42c1c88babfe0fc3a,26,0,0,0,1,0,1,2,5,0
2011-06-17,10:30:10,a683fb53f6d26a4338623a7ffb028dadaea53eba,26,0,0,0,1,0,1,2,5,0
2011-06-17,10:50:26,1c69aecb1a220188da3e8d0bdfe7dacc02cba625,26,0,0,0,1,0,1,2,5,0
2011-06-17,10:51:35,a621710dd1235f937d7e1e466f73730bb496c1a3,26,0,0,0,1,0,1,2,5,0
2011-06-17,10:55:59,1842c125b81d86a759dc136a7e8c2bcd36646162,26,0,0,0,1,0,1,2,5,0
2011-06-17,11:03:03,2e38094255332719f90b0f57a48840ebc83794e0,26,0,0,0,1,0,1,2,5,0
2011-06-17,11:03:29,e0139fd8b2eb759dfc770f58ce13ea836d797821,26,0,0,0,1,0,1,2,5,0
2011-06-17,11:16:06,26db982a26882768ad61ec11dbe167719a541d77,26,0,0,0,1,0,1,2,5,0
2011-06-17,11:19:17,c3d4e0cf273fa996ce68d41ad026a1fc73380b1a,26,0,0,0,1,0,1,2,5,0
2011-06-17,11:33:33,fceea4b9bf7c8c4590265b208f74063160f268de,26,0,0,0,1,0,1,2,5,0
2011-06-17,14:21:47,c63271f2f62d6dc61a83df7aa60e4c766a9398df,26,0,0,0,1,0,1,2,5,0
2011-06-20,15:19:45,872636752502353f7c02075e52172ce9d569f019,26,0,0,0,1,0,1,2,5,0
2011-06-21,12:56:14,4d8eb0217c43f6cf58a344b2ba00baf03501a97b,26,0,0,0,1,0,1,2,5,0
2011-06-21,15:25:36,96be049f0f3a5d5938130f01f50075ac2c440f01,26,0,0,0,1,0,1,2,5,0
2011-06-21,18:45:11,de7298a1ca103f941eee44ee83d8b3edf0d83eb3,26,0,0,0,1,0,1,2,5,0
2011-06-22,13:58:54,628d196c472ee1d27cd9f05a770928b4f156e0c9,26,0,0,0,1,0,1,2,5,0
2011-06-22,17:42:17,ccd8b8d214440b6d8e5c84bf383c23e01a6cbf9a,26,0,0,0,1,0,1,2,5,0
2011-06-23,14:51:00,a065904ddfbd7de1dbca7e0cb90fece65ea0e158,26,0,0,0,1,0,1,2,5,0
2011-06-23,15:01:33,1a090b69a603bdfc34f0ff776e4c483dc587c3fb,26,0,0,0,1,0,1,2,5,0
2011-06-25,11:28:22,d4d8690fb3c53b50c6fac353ce76455f300c95dc,26,0,0,0,1,0,1,2,5,0
2011-07-06,14:01:37,e8ced4716c8307a610751b1b024ece356dbf8033,26,0,0,0,1,0,1,2,5,0
2011-07-06,15:30:50,14baecacbbdfae6e69acfb0b0984a1110a7105fc,26,0,0,0,1,0,1,2,5,0
2011-07-07,14:22:25,ca38b542abecedaa212455dd009d17956e1f6f6e,26,0,0,0,1,0,1,2,5,0
2011-07-11,11:21:45,3ca4c72a2e60457d9f523a70533477ee4de66cf6,26,0,0,0,1,0,1,2,5,0
2011-07-15,10:06:38,243438bddcb4f54045b8857aece04d4357ea0829,26,0,0,0,1,0,1,2,5,0
2011-07-15,10:29:20,5917971ca8ec81935e2ef2de6edf7e150668e5c6,26,0,0,0,1,0,1,2,5,0
2011-07-15,11:58:08,2a37b7a4c9f9a4ff88175693cf58925049221444,26,0,0,0,1,0,1,2,5,0
2011-07-19,12:42:48,7cd2acd0882e40e5a6ac8cac90e3240e45a441fd,26,0,0,0,1,0,1,2,5,0
2011-07-19,16:24:41,591942ccd7c5d45e488a62c5e392002f94fa844e,26,0,0,0,1,0,1,2,5,0
2011-07-21,11:20:53,366b4c3c1745dafee90a935727d4dd5aa113821c,26,0,0,0,1,0,1,2,5,0
2011-07-21,11:27:18,16b9315b91009390d063e886fd6558015b490c4c,26,0,0,0,1,0,1,2,5,0
2011-07-21,13:51:53,4f5884f5f534e093c806188483e2fd816ee4c9ef,26,0,0,0,1,0,1,2,5,0
2011-07-26,09:12:16,1a05931aaf35dc0a640b0a2a4d84d45e71fdc475,26,0,0,0,1,0,1,2,5,0
2011-07-27,09:45:00,efb4a24d208f1108e090562d35085b616996bc88,26,0,0,0,1,0,1,2,5,0
2011-07-27,12:23:55,7eaa3bec21100a87df428ca7ce717384addab46b,26,0,0,0,1,0,1,2,5,0
2011-07-31,15:37:50,9bdbdfd3f6ba2831bae5f4559cde2da38ff2b6fc,26,0,0,0,1,0,1,2,5,0
2011-08-01,17:31:40,901ab52541d6a1c28c37bb4c5d9cde2b2703fdf4,26,0,0,0,1,0,1,2,5,0
2011-08-16,13:30:48,6d9de66ffac601f25d8c405d0803c733d59b5bf1,26,0,0,0,1,0,1,2,5,0
2011-08-16,14:21:04,ec28166ae61dc6256af68f0f06af12f6bc6edf87,26,0,0,0,1,0,1,2,5,0
2011-08-16,14:56:23,d852ff5af502ee59d618779801474d58ac34ca2b,26,0,0,0,1,0,1,2,5,0
2011-08-19,10:37:15,27db3a996ea2874a16ba246b814fae1738de4103,26,0,0,0,1,0,1,2,5,0
2011-08-23,11:13:01,121bd6af5410504f87bb6d25afb9a1a81415e7f1,26,0,0,0,1,0,1,2,5,0
2011-08-23,11:56:20,ab1d2cd9b7a12269da11338158584f1fb3d693d1,26,0,0,0,1,0,1,2,5,0
2011-08-23,14:44:56,94fabd7c7874df33efa2d43eac48293b3754ff49,26,0,0,0,1,0,1,2,5,0
2011-08-25,08:52:19,d2c83b3e66137df8dc4b896f28d915f7157c9736,26,0,0,0,1,0,1,2,5,0
2011-08-30,14:40:30,16e8b2aefc370ff14420acef098ea2e266f1864a,26,0,0,0,1,0,1,2,5,0
2011-08-31,11:54:37,4e9297279b4005cd9a421d56d9df5d9d2e72cbb7,26,0,0,0,1,0,1,2,5,0
2011-09-01,16:56:23,55c45a55a75095023a68bef031013b2b57660f46,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2011-09-01,17:04:08,4bc83559deb0083dd7f0f9e7bc5cc1da73c83a73,26,0,0,0,1,0,1,2,5,0
2011-09-01,17:14:07,945696b78f740adb42f634ce8c806ab2f75ca40d,26,0,0,0,1,0,1,2,5,0
2011-09-01,17:16:22,3881ee5217e28c8d318812fd972ba0c1feaf97c2,26,0,0,0,1,0,1,2,5,0
2011-09-02,07:22:19,8890b2b58a5108f172e79b89fdfa410880d43723,26,0,0,0,1,0,1,2,5,0
2011-09-02,07:50:33,ead61f09dd7002da28cf680c205ffb2c9826a843,26,0,0,0,1,0,1,2,5,0
2011-09-02,08:02:58,c9f26f388dd489ac1f1ddd0b55723572c9e888da,26,0,0,0,1,0,1,2,5,0
2011-09-02,08:45:48,c3d94f7c927ab866538c8e047c58ec730255c591,26,0,0,0,1,0,1,2,5,0
2011-09-02,08:50:22,8c00ca5b35ca523672dfe544996d0b554c232c10,26,0,0,0,1,0,1,2,5,0
2011-09-02,11:25:18,747ba37f6912319fad153b7404aa6efbfa5743ad,26,0,0,0,1,0,1,2,5,0
2011-09-02,12:25:07,67f16e97f1aa57ac7f453e37c6c4bf21143b0842,26,0,0,0,1,0,1,2,5,0
2011-09-02,12:39:50,5c37ea07579cda1e3f85fe4fbd5734a546541ce2,26,0,0,0,1,0,1,2,5,0
2011-09-02,13:30:57,17d873fa514cf21c280fb176b4c6ccb765bc166a,26,0,0,0,1,0,1,2,5,0
2011-09-02,13:32:25,05e7a12585ae1d42225cc91aa3145fcc19c4f025,26,0,0,0,1,0,1,2,5,0
2011-09-02,14:29:28,dbfce39eb6ad9c5ff2e130827cd1c31560cd2824,26,0,0,0,1,0,1,2,5,0
2011-09-02,15:15:48,e0c8b14a79ade1dd75d3478ea185d6a2f2d86240,26,0,0,0,1,0,1,2,5,0
2011-09-06,10:06:32,3e9253090a0e5690a9701504260d5417da7f2ebd,26,0,0,0,1,0,1,2,5,0
2011-09-06,10:28:08,2ad56b74e9159c160b38c7e3af22664d45248c6f,26,0,0,0,1,0,1,2,5,0
2011-09-06,11:29:56,74a75ab68c5f5f4eeb973fc71bdab0b692fe60d1,26,0,0,0,1,0,1,2,5,0
2011-09-06,11:42:37,a36db8a2e1c75aaf9a34f059087b656bea009580,26,0,0,0,1,0,1,2,5,0
2011-09-06,12:01:04,3bc3c7d5bb0bd09b33f1bbf0cc0b8e87d22170dd,26,0,0,0,1,0,1,2,5,0
2011-09-06,14:11:09,48468b78f98269667de7a12f4ac70a9b1281d338,26,0,0,0,1,0,1,2,5,0
2011-09-06,14:11:37,4b6a1f64c81ed249dc54a974122a14e92c65b06e,26,0,0,0,1,0,1,2,5,0
2011-09-06,14:28:31,e96b4e6a0af74aa73e749c2bbbdf206eef8f54e2,26,0,0,0,1,0,1,2,5,0
2011-09-06,14:31:42,d1df43548adc9c4a8c2de6823951c2ebcbf965d9,26,0,0,0,1,0,1,2,5,0
2011-09-07,16:15:17,7e69caf086e3e4b8b2c4b483fdfbf5f60535fcea,26,0,0,0,1,0,1,2,5,0
2011-09-08,12:52:13,eac8a28806a3f8f1c376d75e0cd3ca6b8d2eef39,26,0,0,0,1,0,1,2,5,0
2011-09-08,13:27:54,a12adaf9f52c93fe2b8bd08df71faf1e7babe354,26,0,0,0,1,0,1,2,5,0
2011-09-08,13:32:50,444445176dd4a5b924780f999f14f8228a067278,26,0,0,0,1,0,1,2,5,0
2011-09-08,15:16:42,01b25840216c6397165d0b9aa30e453c7e6d0df5,26,0,0,0,1,0,1,2,5,0
2011-09-08,15:28:44,25ffa8b4229cede0b0e4d00f98a1af23a286cf68,26,0,0,0,1,0,1,2,5,0
2011-09-08,15:51:34,95f6dcc518773b7d6ecb271dbb5b8f7961c9d8be,26,0,0,0,1,0,1,2,5,0
2011-09-09,12:05:42,b2694161bf47d88a51b962593f8d40ef8483e162,26,0,0,0,1,0,1,2,5,0
2011-09-09,12:09:00,975d4b581e3e4e4fdc103f48ef447c46bed85c85,26,0,0,0,1,0,1,2,5,0
2011-09-09,12:12:43,dbe3db2ab5668363c122c4bcf82eb59db005c016,26,0,0,0,1,0,1,2,5,0
2011-09-09,13:20:31,20c67b5f0e576865b6b0b2b577e3383aaa89a004,26,0,0,0,1,0,1,2,5,0
2011-09-09,14:29:03,26bd13e538f7555fb8a72c6c8fa37558c8c53c61,26,0,0,0,1,0,1,2,5,0
2011-09-10,09:02:09,1103556bc32d07b9272e4f5de60cfcde45edb76d,26,0,0,0,1,0,1,2,5,0
2011-09-10,09:03:06,ec390d0b44e20ec6ef1acf0a40bec22b18722afe,26,0,0,0,1,0,1,2,5,0
2011-09-10,09:55:22,cc6b2477f41f4c98d7ad8970f92d0a13d8f04734,26,0,0,0,1,0,1,2,5,0
2011-09-10,09:57:14,6c7d21e03eeb57621052cc13b730811d3b84df9a,26,0,0,0,1,0,1,2,5,0
2011-09-10,10:22:02,30bc859c5c44055b219e833cf539fd833f40586d,26,0,0,0,1,0,1,2,5,0
2011-09-10,10:30:40,5a102b968ec208c88323c30ef1259d66aed13645,26,0,0,0,1,0,1,2,5,0
2011-09-10,10:33:29,67d25a7e7554e590af52f4b1e5199a9971d716da,26,0,0,0,1,0,1,2,5,0
2011-09-10,10:35:33,b420d9b47493b111bb52f15192ade788243979b6,26,0,0,0,1,0,1,2,5,0
2011-09-12,11:38:26,906107eb2171b152d791d91f8f5424c293ccd7cc,26,0,0,0,1,0,1,2,5,0
2011-09-12,11:55:31,32644e6d90c6b09d40d6fb8e752693c436794b2f,26,0,0,0,1,0,1,2,5,0
2011-09-12,11:59:00,6a17f2831647cb84e31b814cfd05801a78ba515f,26,0,0,0,1,0,1,2,5,0
2011-09-12,12:08:36,a8ba5b9d973e75fa8bb72345c801d4f228728d94,26,0,0,0,1,0,1,2,5,0
2011-09-13,09:43:46,e071fe4f692d2b218e07920035fd8812a6b1ae96,26,0,0,0,1,0,1,2,5,0
2011-09-13,09:48:45,f4801c739c375b65d0f8439d9bae1e2fddee642c,26,0,0,0,1,0,1,2,5,0
2011-09-13,10:08:25,cd7795cc48148d65df3ec8e7a79098eef67eee22,26,0,0,0,1,0,1,2,5,0
2011-09-13,10:16:39,1a4d1dd5c7a679cf76f2e6642b11f2346a64f999,26,0,0,0,1,0,1,2,5,0
2011-09-13,14:24:33,4045153717e51c7f2e33d9ec5df049b29c530f1f,26,0,0,0,1,0,1,2,5,0
2011-09-14,11:44:42,b89aa69b36e1c49f1905e1c9b8c194be24ef5617,26,0,0,0,1,0,1,2,5,0
2011-09-14,16:32:14,65539f623884a997a8bbc41c33e34e92a705f006,26,0,0,0,1,0,1,2,5,0
2011-09-14,16:46:56,515a721c652bc7434565310fd719fbb188636dd1,26,0,0,0,1,0,1,2,5,0
2011-09-14,17:05:15,f95c305c030e9d81a1300759ad334f539bcbd995,26,0,0,0,1,0,1,2,5,0
2011-09-15,08:32:31,ca4f225b26bbd1d13f429b714f90e23a4e009f5c,26,0,0,0,1,0,1,2,5,0
2011-09-15,15:47:23,11b51d68ef029ffab2f00b6b74872d55903cbf23,26,0,0,0,1,0,1,2,5,0
2011-09-15,15:52:14,2b8eb4ac15b5aff71b051ad1e95df8ac5518b2d6,26,0,0,0,1,0,1,2,5,0
2011-09-15,18:42:21,bd094cacb1afa1450ab046253f11dff7b839fa30,26,0,0,0,1,0,1,2,5,0
2011-09-16,11:33:38,d77c8438664eb4b80e3f5791898e0c6948e34db8,26,0,0,0,1,0,1,2,5,0
2011-09-20,10:04:15,b4ec4b43ace29f2ecdeacd2641e4f63abfb15ba6,26,0,0,0,1,0,1,2,5,0
2011-09-20,15:22:56,430f7835cc583e5412b1f60d66f65e5ee242ab1f,26,0,0,0,1,0,1,2,5,0
