date,time,commit,all_modules_no_tests,all_modules_with_tests,analysis_no_tests,analysis_with_tests,api_no_tests,api_with_tests,config_no_tests,config_with_tests,gen_no_tests,gen_with_tests,graph_no_tests,graph_with_tests,main_no_tests,main_with_tests,parser_no_tests,parser_with_tests,uml_no_tests,uml_with_tests,util_no_tests,util_with_tests
2022-10-27,15:20:04,23462fe5db8e3842cbc30f5fdd20b025cb7496b2,64,342,0,0,1,1,0,0,1,1,0,0,0,0,2,36,5,5,0,2
2022-11-04,19:42:20,ba8f3d0ad56c959d903afb56536f06d9d7d268cd,64,342,0,0,1,1,0,0,1,1,0,0,0,0,2,36,5,5,0,2
2022-11-06,23:27:48,7f57801d3afd33549b074693bbb4f293a2099ddd,64,342,0,0,1,1,0,0,1,1,0,0,0,0,2,36,5,5,0,2
2022-11-08,08:54:47,478956edf97374513262246175248dfab8cf1c98,64,342,0,0,1,1,0,0,1,1,0,0,0,0,2,36,5,5,0,2
2022-12-20,18:45:38,d23acadbc1f0406a82189abe3d65decd6d17d111,64,342,0,0,1,1,0,0,1,1,0,0,0,0,2,36,5,5,0,2
2022-12-21,15:33:42,36d8a155b1fd77daadf48158e6d3de4dc952ae98,56,294,0,0,1,1,0,0,1,1,0,0,0,0,2,36,5,5,0,2
2023-03-07,09:51:49,39991e51d8a89207182ee1275740b89b8333f3af,55,293,0,0,1,1,0,0,1,1,0,0,0,0,2,36,5,5,0,2
2023-09-18,10:14:49,1bbf952abe85c54883eeab64b9daa113be87ec24,55,293,0,0,1,1,0,0,1,1,0,0,0,0,2,36,5,5,0,2
2024-01-26,11:33:59,aaa6f4fe6651995c3f310ffabcaa2912a06d5974,55,293,0,0,1,1,0,0,1,1,0,0,0,0,2,36,5,5,0,2
2024-05-13,17:44:04,01330ffaa2553bc5f465f65eddb58b3b9d27764d,55,293,0,0,1,1,0,0,1,1,0,0,0,0,2,36,5,5,0,2
2024-06-06,14:14:33,2cfebf17e1fcac9c02abbdc7164ea5682e9dd0f4,55,293,0,0,1,1,0,0,1,1,0,0,0,0,2,36,5,5,0,2
2024-06-11,12:35:28,6534cc6b882111debf3eef7dbcf71f0ab50c519e,55,293,0,0,1,1,0,0,1,1,0,0,0,0,2,36,5,5,0,2
2024-06-14,11:02:10,3067dd1b4e378d3eb150186895b0b633fe6c206b,55,293,0,0,1,1,0,0,1,1,0,0,0,0,2,36,5,5,0,2
2024-06-18,10:53:37,a0f17cb6f9968f67b137f2711918cc4048f14d6c,55,293,0,0,1,1,0,0,1,1,0,0,0,0,2,36,5,5,0,2
2024-06-18,11:29:50,d8c1280d2699b44cf4a3ef0c62337f72bdda2675,55,293,0,0,1,1,0,0,1,1,0,0,0,0,2,36,5,5,0,2
2024-06-19,17:28:19,319b229700cc9b0e8827976468c2a3cec7780c6c,55,293,0,0,1,1,0,0,1,1,0,0,0,0,2,36,5,5,0,2
2024-06-19,17:33:35,516a3e6edaca17eee59d8172c86984277793e870,55,293,0,0,1,1,0,0,1,1,0,0,0,0,2,36,5,5,0,2
2024-08-21,11:03:35,cde7c6660fd756bac083b8eaf9b0737dd86da9eb,55,293,0,0,1,1,0,0,1,1,0,0,0,0,2,36,5,5,0,2
2024-08-21,11:38:29,b9be9e14b3a0bc65caa9a778abc5fcf54ddb61e2,55,293,0,0,1,1,0,0,1,1,0,0,0,0,2,36,5,5,0,2
2024-08-21,11:39:20,8bf74d1d79a29141db43dd583244cf61fea9bdde,55,293,0,0,1,1,0,0,1,1,0,0,0,0,2,36,5,5,0,2
2024-08-21,11:39:31,242fa5a7816564927f76dde811f8d5ce1bc28614,55,293,0,0,1,1,0,0,1,1,0,0,0,0,2,36,5,5,0,2
2024-08-21,11:41:05,7a81bc8c8b9e1a7004713f67e44623971863f746,55,293,0,0,1,1,0,0,1,1,0,0,0,0,2,36,5,5,0,2
2024-11-04,22:30:32,b0f91ae7f2fba291bb5a0504b0372888712defc4,55,293,0,0,1,1,0,0,1,1,0,0,0,0,2,36,5,5,0,2
2024-11-24,12:43:44,c06d102b6c37463435985fc0fe6693653161670b,55,293,0,0,1,1,0,0,1,1,0,0,0,0,2,36,5,5,0,2
2025-02-03,12:47:01,dfe7651f5b7105d11fbba5ae7bc041df93ff28a5,55,293,0,0,1,1,0,0,1,1,0,0,0,0,2,36,5,5,0,2
2025-03-04,12:37:36,d4d61e71a813e5485359a099a20fab39c2b21e56,55,293,0,0,1,1,0,0,1,1,0,0,0,0,2,36,5,5,0,2
2025-03-04,13:29:04,86ae60c041fdab2a06bdd50998852970044ddf90,55,293,0,0,1,1,0,0,1,1,0,0,0,0,2,36,5,5,0,2
2025-03-04,13:30:41,afebd25fadac68277596c328c994e40e050529b2,55,293,0,0,1,1,0,0,1,1,0,0,0,0,2,36,5,5,0,2
2025-03-04,14:49:18,e75171cb2bce8efb10229a78cda438bc62697705,55,293,0,0,1,1,0,0,1,1,0,0,0,0,2,36,5,5,0,2
2025-03-04,14:53:29,e9475ef254e631bd3c303491b2e0b5a70193ae82,55,293,0,0,1,1,0,0,1,1,0,0,0,0,2,36,5,5,0,2
2025-06-25,13:49:21,d5106ca,55,293,0,0,1,1,0,0,1,1,0,0,0,0,2,36,5,5,0,2
2025-06-25,14:00:54,d5106ca,55,293,0,0,1,1,0,0,1,1,0,0,0,0,2,36,5,5,0,2
2025-06-25,14:08:21,f53b184,55,293,0,0,1,1,0,0,1,1,0,0,0,0,2,36,5,5,0,2
2025-06-25,14:16:06,1b29025,55,293,0,0,1,1,0,0,1,1,0,0,0,0,2,36,5,5,0,2
2025-06-25,14:22:17,9c04e5e,55,293,0,0,1,1,0,0,1,1,0,0,0,0,2,36,5,5,0,2
2025-08-15,13:49:57,e890bf4,55,293,0,0,1,1,0,0,1,1,0,0,0,0,2,36,5,5,0,2
2025-09-25,11:35:21,9a940a6,55,293,0,0,1,1,0,0,1,1,0,0,0,0,2,36,5,5,0,2
2025-10-22,16:49:38,da3bfd2,55,210,0,0,1,1,0,0,1,1,0,0,0,0,2,36,5,5,0,0
2025-10-22,17:18:43,9154dfe,55,210,0,0,1,1,0,0,1,1,0,0,0,0,2,36,5,5,0,0
